id,prediction
20287,0.3556726754679179
30285,0.19449772978953786
12027,0.24290102628224128
56558,0.3707608147486614
17058,0.2621051373900216
61454,0.24264944173747122
53647,0.45471895157499853
8721,0.2614792204240095
30552,0.324759979620327
54611,0.18943637572121233
56565,0.2943576795446638
55699,0.2649041415220712
62807,0.3625365490116971
2093,0.23471168967682776
28209,0.3522538271773466
42995,0.5134203948978048
60502,0.33616440387521757
52199,0.31893918871970645
30617,0.34897283247002076
40471,0.3551229778361954
58137,0.268418890436928
20275,0.23244237066389836
1034,0.28109024000563165
7878,0.3823997404992308
51516,0.5705101359461239
9371,0.3083866095986874
29555,0.2731922475706188
33246,0.20731368125661231
47853,0.3799949996401304
56172,0.3812557240447563
51054,0.26174612636746675
43831,0.3253739306007046
25170,0.23212090145508743
3618,0.2381679709144565
37161,0.36749596291693576
46542,0.3256081230898396
45975,0.3317801303181603
8439,0.43209109132640716
37375,0.4445915233570116
46120,0.24379936386692347
58299,0.3372385142933002
62297,0.24601768421326997
7687,0.32298322348898534
61652,0.36666816221028214
451,0.29476005345363593
41965,0.15927453967913616
48193,0.2545992549595276
1254,0.26361569925830697
50180,0.3339513517446434
42238,0.3337631484784936
55494,0.27163089256785694
31829,0.2430179726611762
41775,0.20758912565425802
45412,0.2729560579621262
21013,0.370084051382237
22379,0.26491059435865966
54082,0.3762773707262656
42637,0.4699706615664901
61233,0.3755558321814406
59013,0.2560348368473292
61047,0.3692665467409693
2639,0.33380057293558296
38690,0.22085143320931808
47708,0.23614776623108547
51589,0.16503075297344813
18867,0.2721445949480433
32606,0.39819815049524837
2140,0.29558068382362385
19398,0.4670656962901771
8010,0.3413302617014347
48738,0.3021513601388379
53866,0.24805843925339335
9649,0.30163377672667013
31777,0.4103690053774768
1365,0.33242747195552136
29250,0.4885393529491091
4524,0.22677887051192847
23103,0.19208991713858253
21322,0.22952195633569594
10906,0.1965271001877299
24872,0.39463388008754985
55805,0.47540188149984275
11893,0.4188454365169564
34748,0.28311811561154626
4197,0.29277306300150246
15473,0.3461870410155329
52927,0.3433962397601904
40629,0.3244259234838531
9123,0.38190624221053104
21278,0.32330010245865515
9684,0.3182730587927984
25841,0.2689078921167447
40249,0.21994751255683542
50045,0.3999341478936119
61668,0.24842406875550233
57258,0.26906301796843857
18604,0.3027379895493682
51301,0.30965050428270324
18425,0.3700678282397629
55245,0.5425596524593636
103,0.49183499514554146
2185,0.356137006739807
29417,0.4967500917298501
43978,0.32703019307252057
57088,0.3089022252370154
60070,0.4282148712997073
53937,0.3596921846415164
40816,0.23764671072811389
5355,0.2956489668979052
32706,0.4698965070740697
36699,0.26250343623010464
27111,0.2749994491641587
53600,0.3766654585475544
41618,0.2391630033481635
38333,0.16934840740152252
44686,0.5296929265016489
15148,0.2762283988011494
58431,0.40718431212430667
23425,0.28972166683927847
28450,0.31111155086362974
30561,0.3281141251641207
13928,0.4273867435485341
48607,0.38192874019065004
48206,0.2796388295355849
65008,0.2351977857770932
7016,0.5750560198871655
853,0.29345759682335937
4330,0.3607869152768293
29809,0.3515609647131717
30845,0.21425054625271958
32401,0.24496412105707355
6910,0.3372123290106781
16581,0.2395780780779528
58111,0.35495921840270406
54515,0.4498198984981877
34199,0.26515538930044324
38368,0.3091105456637358
1427,0.5103241879841457
25702,0.442483227102593
54130,0.29216508795532914
31680,0.2341815259824523
21561,0.36684027867516783
18055,0.2796832337752453
48939,0.22166065520329672
15923,0.401835201306884
10466,0.2992826613793041
4921,0.3628372809983094
1437,0.3841696050974715
1958,0.28581444465488476
706,0.24063820873478065
44398,0.2546442151246284
27497,0.4364001035594318
15475,0.4009668611343682
15153,0.3666530919232057
40901,0.21357528572356038
21900,0.35620062348994636
12721,0.3487830710139433
5346,0.34603435342510447
28026,0.35833114051967585
26054,0.27250958150623544
56582,0.20524495892994485
3561,0.40417714002640753
54976,0.32907102725773696
3429,0.2449313232748245
29458,0.15924090297237253
50296,0.2423806210379733
8391,0.27856082888647554
37792,0.3522920601589311
22797,0.36513841969390815
40715,0.5083725299810693
23942,0.21059071791930042
50984,0.5365619891021983
38578,0.23967992078353054
38824,0.2632772745177628
41788,0.2641448966388292
57077,0.29114704464392316
64503,0.29071380566092797
58005,0.15875250573954885
42758,0.35016774908895776
22339,0.42477471126236216
17164,0.3481591637639116
35535,0.45441618734206574
52302,0.3835154755716097
8143,0.2803079403677534
256,0.27220132906313826
1516,0.2072064429321765
42374,0.375934386370397
24060,0.38545018114639784
10266,0.6607630635933968
62164,0.40282693509649387
48973,0.5306210806279582
61848,0.5250275245462253
44007,0.4060474625854068
5119,0.6563592812684086
36258,0.4003045658822676
20457,0.3747025506324428
33589,0.31848898259339925
49189,0.2914342239369136
3143,0.3923910463329589
56889,0.3935381782981109
19636,0.33939199817237053
59722,0.366469582861612
55226,0.3098145267170146
37957,0.24210132336347515
63754,0.25442179167623136
58185,0.27115203217660117
51307,0.34116375853748876
38074,0.13003205481307428
3829,0.3624676253176451
19334,0.5983103179580901
51276,0.2991680195946034
20781,0.297318522790134
50435,0.4879908748796002
63513,0.28688490983459125
54104,0.28023576156810115
13724,0.4075228410091827
22690,0.5577772387901117
11718,0.4561103226401579
46077,0.3442717013025346
12550,0.2884326069533878
40693,0.25463973429286363
33553,0.41682563119979804
54302,0.3843365380716436
49653,0.31963007216634887
452,0.3381611438921307
35285,0.35791305439146925
34541,0.16015928788356318
31252,0.3965840860034786
26940,0.4298651819143983
42628,0.33411778513514123
50442,0.27711905287441957
23476,0.2893722808623796
40033,0.3174112851443543
55996,0.28559308573078157
19551,0.4449003942788306
43800,0.2722682078636637
2025,0.42694714278896434
46430,0.3130651493055266
19494,0.2944395438330279
37916,0.33611585646180175
23781,0.3317062673590856
24103,0.22209531166997026
26358,0.3086729327983831
32070,0.30976594806015584
45479,0.26065204478508464
21283,0.3273290480394399
52961,0.3802498482075471
21061,0.31465504048306464
42154,0.3125512106207543
29296,0.3273578848808316
14135,0.26263393659005213
20767,0.39081702805256285
61671,0.344553351483413
44219,0.41797607282158505
58369,0.34907342640005423
25002,0.5912740806914365
29391,0.19721865417890175
49435,0.33717732407579337
40187,0.31769996420176816
15481,0.2606422440055291
5846,0.2896663775375785
1060,0.3962872310350497
17884,0.31092321952174234
53301,0.5129560544456536
3917,0.3131031592865758
37775,0.3925501423111321
21346,0.2522480863249206
25444,0.3647888769432095
7277,0.3405655974397365
43841,0.2160947067960013
467,0.32010905545545654
55870,0.2843275539595177
48031,0.24458707715335398
20461,0.30218973559428797
26319,0.4538155822101351
31230,0.4736246854955121
24745,0.3217506399682927
7219,0.25226314229702546
48075,0.32817401256064166
43979,0.21417009282384916
59916,0.2743877846647451
7992,0.23611130968549737
20171,0.2968823059633529
42221,0.20491874853312142
18507,0.25594242643169357
78,0.2739768240923446
7940,0.2757119565327549
44523,0.3299684622412467
5641,0.3700188783015178
38987,0.3141286602497911
63593,0.4718682716139351
62200,0.3443043221066072
2049,0.259022060913925
4046,0.513895698347458
40784,0.3287210193067199
48597,0.4173763675331669
60127,0.2897216632173059
58984,0.23439070307884727
20858,0.343329200190856
21729,0.2997832536253223
51902,0.40062574277407076
12790,0.4429337633769601
3453,0.30208981792338213
62711,0.5815753965655442
9781,0.2395961348561277
59413,0.36293260904396957
33540,0.3359057006195902
19217,0.3717525972073366
63976,0.3205744104881811
45514,0.21810954505000188
12205,0.3088101504034073
15762,0.3840068738449883
37064,0.4188820730573817
63273,0.29870199370724926
46486,0.3777190775844501
8086,0.5557926399651552
60377,0.32622192312021164
1879,0.27867120844407184
5748,0.5172200043320151
60692,0.2998758987414385
46344,0.27917908818110415
52188,0.25829492952350364
12797,0.4011419017944153
33033,0.3068127133853243
39513,0.46342238243452766
21695,0.3457688767303208
9468,0.42970816712806265
38645,0.39503012173554297
41674,0.31866349966337904
51686,0.5027089198724786
11906,0.4820926688671483
61979,0.40848044010078594
49578,0.5907512622679436
31987,0.2388415851109547
17272,0.2717225119559383
23694,0.27708465592382153
15222,0.3090117694266308
8958,0.48692001626719295
32352,0.45668678641573174
55506,0.26857847801258883
54570,0.4510948954328285
10273,0.44683512677669807
22619,0.3203652110191194
20236,0.36940669741256027
26078,0.2623048586033225
51877,0.26186831160631896
26125,0.4584999220418321
17100,0.3309225244650138
55298,0.31312685899429543
21805,0.4499067972002167
40426,0.5317848401823111
59084,0.4021257106698604
33637,0.2828188085973058
38459,0.3461080074687962
18621,0.35146507127666154
37131,0.4592126264279663
53249,0.3044582495645994
55600,0.2817954296404731
28686,0.5162451553142617
59303,0.2154234162630898
49436,0.5437961971587497
6930,0.33246000162904904
32600,0.3674888133701885
29162,0.4018628246071871
28454,0.323981799636441
29045,0.33552248258835915
53967,0.3144988589286281
16458,0.21108409271783451
60647,0.23933817554011924
17779,0.5038179891208019
15644,0.3482668397345712
18850,0.29762056073303667
10939,0.37515584226468285
42462,0.31271536390951327
13377,0.33981728666534544
29745,0.2575752144417085
5310,0.2176888088550468
44178,0.26753830692191694
1245,0.19701472414058316
10789,0.4778017643087997
9068,0.4927701516176324
7684,0.3044315201252288
1352,0.36728003776333557
40743,0.30242615067680423
61863,0.4100601794743407
20801,0.3065926908212818
38190,0.20668560808072037
63100,0.2055558812247896
55432,0.41170968896480303
42529,0.3250325849688051
6881,0.3992759115041653
231,0.41187990516895345
60094,0.35533697555018356
1483,0.2438497139029292
48329,0.43222267427505
26838,0.2404985982520094
15890,0.31460006116184835
8526,0.4576701918035771
18550,0.26039832850609446
43107,0.49112245448438263
17020,0.4507425396157314
48733,0.28139132135766187
64595,0.38223187401000513
36724,0.33158865093434187
19501,0.30472662721504856
30119,0.2663492529047801
4831,0.24768886462038117
30286,0.29903773965545194
47149,0.3631316268777328
51744,0.33167153394910065
54395,0.48452951881961287
48612,0.33887149143344075
4208,0.45278878336395756
30981,0.3434834855805932
6151,0.2803500818427468
40213,0.27869469357882115
47303,0.4284359650139362
27085,0.4030598270954664
7696,0.2896078937477612
5106,0.2775444896439685
43148,0.53255289556195
18262,0.42229997675286085
9666,0.30779982957369034
6003,0.35149365945
53084,0.43768996087734285
43481,0.4227607837085028
29201,0.40282047747532085
29586,0.4146622207195331
32100,0.24282068145574595
12715,0.2864047926434158
6469,0.41016481778991554
50386,0.36051298983469166
15258,0.22668039398137343
28987,0.351214325944695
10410,0.3537000736817228
733,0.3029821939791455
11348,0.317101982846235
56920,0.26064649453037864
44711,0.2742668461288837
39102,0.3146434711889734
40986,0.23979019130994483
13561,0.5271222535128401
26795,0.5548850994325524
40065,0.430272761957923
22728,0.37402252192213736
744,0.37642320037001686
26353,0.3854623129707323
17395,0.40429093072253336
27727,0.2868236775411699
60029,0.32134015192234855
14258,0.376381140473698
503,0.3287480954218334
43181,0.5213729894659523
37160,0.3194401281757477
41276,0.24147476205742852
62641,0.47615356201981646
41765,0.3427949276883546
46559,0.2523646564246733
47619,0.3799962660573711
36376,0.3767882655595423
54306,0.5235492769045115
7990,0.27823769432897594
45154,0.32212127820001024
59514,0.46678270413132533
54036,0.3252467282668353
36540,0.29728842848856263
45201,0.5273341359594593
40806,0.41498684045057693
52563,0.2593441892717701
14169,0.25173184751135785
56003,0.3801875879880926
29847,0.3222418386660389
41296,0.2767955450867524
31648,0.2026917278458954
34632,0.17665709772518423
13790,0.4430439995396455
27975,0.2549509828034682
57782,0.33157422127985803
9100,0.3384281473465058
52785,0.11551093370310203
45075,0.3396882956581731
14710,0.5263725243638003
64704,0.26071433172803465
34112,0.3626505670537967
16665,0.2631283737860583
3040,0.3245052825314444
24101,0.17265768602519535
8219,0.3122048549082313
3364,0.44905088267297755
49383,0.26272898401961126
9447,0.28279492746103546
37948,0.29412572101285683
45084,0.3005292848758891
47732,0.4033723727292445
57955,0.4083177434974654
6620,0.4652278571887062
30872,0.45422578051335666
44744,0.2549380443984756
21985,0.25917429099873107
14247,0.5201255699563828
27871,0.15858351869985957
50761,0.46323191290405424
27211,0.5819737745840469
17817,0.37758883795213244
7151,0.3794847591699721
17783,0.1762053735070196
15509,0.41144213865589496
7306,0.4598927133551807
19928,0.34295793437793626
52675,0.4083080078995472
60684,0.37405696861757637
8029,0.31174090397455256
61502,0.3359710582104059
6686,0.45636466360814165
10680,0.5186139730793301
23451,0.2139155379287274
35235,0.30684281764661947
10428,0.2849861623518915
47302,0.25102587356844014
23812,0.26099628744799797
23309,0.3763508870039682
57105,0.3749334582807714
23266,0.24727618369068693
3772,0.21927218232570386
44384,0.23494537225757753
33883,0.4279593395568841
51991,0.37050554437661815
26871,0.3953233824365087
58473,0.44674839159025515
43932,0.25865394827889976
17969,0.44763225075004776
10147,0.35980604055973286
48744,0.5238619680216992
28432,0.26466115256032885
11576,0.23985770757951685
17423,0.22905371933747617
43546,0.258309758633165
14760,0.2997025018104522
47648,0.2544077855351365
17429,0.26722446579657194
17669,0.3187007031298841
25750,0.24902724147938113
38061,0.43636143623017737
36170,0.2530626609840838
19722,0.3146954736500797
61231,0.26452178127012227
55976,0.319336044089176
62539,0.22282558378934494
53852,0.3077974628460012
30991,0.39973789789758163
33506,0.3023895133917429
59980,0.2187691181542794
48654,0.4225068122334527
32603,0.33445402734399654
63025,0.22906041020975576
24977,0.26391354102017006
35544,0.3651685138924978
15972,0.3391620435615958
11887,0.26291693382141895
20720,0.3744318765314669
11530,0.313097078442333
56951,0.2637159735773281
54384,0.46393752550404593
64935,0.2750245682458729
7205,0.26858382030840056
3340,0.20901866037120367
38263,0.21998919079281692
64989,0.2676973560767608
2450,0.4141624793619315
50686,0.3408662839408743
41320,0.23919303805868905
7933,0.30406474498821484
23912,0.5307474690836284
44187,0.4114020492738582
30732,0.3576727807439655
49550,0.25571305365669855
43406,0.22000794857298822
56146,0.4347808486545065
32313,0.4471884984416345
50572,0.248719917789076
11230,0.19536138177693502
33593,0.2913965788200831
50581,0.3527668705355625
58703,0.24064296244366382
36117,0.3189079907927233
16463,0.29723920682935506
1224,0.2841832755490256
26465,0.4280407479089716
57464,0.5241242943536737
1703,0.5565723445047424
55710,0.18075027534332758
59922,0.2913607733718419
20783,0.3645173066880916
64806,0.4772345775270271
21448,0.2774850325385321
26152,0.47307906654014986
59173,0.39853717755601953
36908,0.4348980341987512
51791,0.37375353342487977
26366,0.2735482344492222
64763,0.2580721555829658
14802,0.2989886166046019
1295,0.5330356687533749
7310,0.3361365926497777
8226,0.3942672180787525
27712,0.40041523264034073
20244,0.3000694165220966
19254,0.4249751392621421
60419,0.4393805860837853
46267,0.36864263100784556
6808,0.45337764758716315
20952,0.20338043261339117
34825,0.2848246802124596
14462,0.24356476006973332
47264,0.3018084052744027
13655,0.2646603352789958
56871,0.31008902465434196
64380,0.253440061634731
11882,0.38886360182790786
7679,0.32894396535927845
50317,0.23642617618905626
39799,0.4151566648760387
4018,0.3736515074631775
55769,0.27191751257478847
41843,0.2488125714578585
32342,0.3057252211566176
33710,0.3194353677555205
45574,0.28520752890201795
20939,0.44947062286233164
28903,0.5321513677398789
50975,0.35261328348260557
26858,0.4184066527950309
18807,0.2724253879106025
6956,0.38071340962233513
24835,0.36868646527404664
64522,0.23242783231641698
55334,0.29548598329384235
43180,0.2665841913350277
30304,0.35854229063690235
15948,0.37954153548768277
19160,0.357118269933062
18922,0.3517784157188907
64592,0.22321461000992102
3440,0.28049584158980906
18317,0.24862663084224057
14412,0.299047495894091
12842,0.36304387708037844
54386,0.398432544308768
24603,0.4565241821755593
17772,0.25226426727592316
57126,0.42204362379241084
63175,0.3826749251329841
2125,0.2505536762255623
17592,0.2712673220865819
27529,0.21653520434121196
64691,0.2628595221455813
22020,0.25387214641524875
29852,0.3685829255730055
30504,0.2602061951306163
39493,0.4142909615429816
50926,0.21744741363843448
43086,0.28141869736652814
34835,0.24196320460591622
54609,0.5144410263831394
53566,0.33054642289099184
12350,0.3888671050438184
14966,0.2583970369065688
20830,0.39516289640256597
7530,0.27500739807673036
31008,0.24084347501773715
8650,0.28329800948302747
37290,0.16483198799540355
23175,0.3758479041841125
23977,0.36940146285134073
41840,0.3320666582776985
3096,0.3097688150858266
2211,0.3191177870779568
30545,0.31492646635165356
62468,0.29328866599543274
56624,0.41177497218799003
11156,0.3432700477080563
35803,0.3853039576134413
18446,0.3889108895579632
21593,0.4846380742947044
47687,0.3498641696847795
12810,0.37447857428132814
27966,0.298702444841011
46778,0.4269519454340313
58794,0.27076478718378316
62223,0.352707700267414
32437,0.5579386748115779
48771,0.6949378721739227
43159,0.202864832787105
44844,0.38912547201718856
35918,0.477954239467757
20677,0.4495848260850329
32619,0.2973537134267024
51566,0.3093180173845201
35550,0.24204438726613794
64936,0.19520433590373365
57892,0.324485002306876
20315,0.44413345879518923
22351,0.2885863125331873
28297,0.24255359533790122
7651,0.21606622649453086
1979,0.2080782818722264
38051,0.4212577359698015
48258,0.37791968292749156
17017,0.26671015943922016
21616,0.5949964958599351
62620,0.409998778919037
6059,0.3688594324675199
24116,0.30841613099348475
36344,0.2966841747196172
1480,0.7168910812836105
20210,0.2655436872387125
57574,0.21604021941335114
14335,0.37875863633414913
37545,0.3916444787098184
29639,0.3373046254310845
33522,0.3206854106498725
38152,0.37082910861466634
1272,0.30148271545941485
31451,0.37620172385353934
57778,0.3328452723937376
8084,0.4709006450109641
20185,0.42170082261566433
10566,0.41190444350450706
9507,0.5060628986933849
33949,0.28445310116712247
33101,0.27809841695202697
29905,0.2487785942883951
64816,0.45352976424059704
33016,0.33645379170621215
50528,0.4464186059621184
52128,0.6139543230389873
60251,0.3954008509077739
64633,0.3445564417978111
41185,0.19196549025913662
25959,0.28262047396824563
51766,0.38692580083862166
26084,0.4708510811298545
26480,0.21332585389566114
38795,0.3354628926538899
12422,0.27390631712342417
23348,0.2772274681522487
61981,0.37281286583114204
58994,0.37510285547388494
25669,0.3772114907860755
49440,0.3025272346121588
31303,0.36754671432748326
10473,0.26640209730227093
12343,0.21664240479929117
24812,0.3804311619756763
63109,0.39705307661032674
48197,0.6664123248363926
31827,0.19781090706047005
3717,0.24589384644455517
16582,0.36790817351174576
14847,0.39846134107496645
47251,0.2509229194956938
8012,0.27590003385953143
24779,0.32078283795687246
4657,0.2375127653332319
40244,0.4041104623824355
44906,0.34330456372275786
47389,0.45422596364963685
56348,0.45471386738196523
61941,0.3740789041240962
11716,0.215315194443024
21239,0.3487345180481499
46630,0.4282890764877443
13718,0.2256026757934087
3418,0.3035778165469945
44496,0.2303702871896032
28945,0.4326762501414635
2985,0.33450173756381446
56394,0.378476830448566
11569,0.24627746905924006
60832,0.3499629566426726
39745,0.23609103793818015
20424,0.3944708493313291
61074,0.2384539881805129
45998,0.5042908252890178
29214,0.41345133077905566
57766,0.41342949573008425
39204,0.29985277254927173
64249,0.2618194284673893
57267,0.2254041294927132
14042,0.3164974635917582
6499,0.2013152848737214
38865,0.3082571461837508
14584,0.26876687787278514
27973,0.3379088494040932
59416,0.28438189557709237
46726,0.25258636206453605
